question_id,db_id,p_t,r_t,f1_t,p_c,r_c,f1_c
64,NYSED_SRC2022,0.3333333333333333,0.5,0.4,0.06666666666666667,0.6,0.12000000000000001
65,NTSB,0.05555555555555555,1.0,0.10526315789473684,0.03333333333333333,1.0,0.06451612903225806
66,ASIS_20161108_HerpInv_Database,0.5,1.0,0.6666666666666666,0.5,0.5,0.5
67,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
68,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
69,ATBI,0.25,1.0,0.4,0.06521739130434782,1.0,0.12244897959183672
70,CratersWildlifeObservations,0.16666666666666666,1.0,0.2857142857142857,0.057692307692307696,1.0,0.1090909090909091
71,ATBI,0.0,0.0,0.0,0.0,0.0,0.0
72,NTSB,0.06666666666666667,1.0,0.125,0.3333333333333333,1.0,0.5
73,KlamathInvasiveSpecies,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
74,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
75,NYSED_SRC2022,0.3333333333333333,1.0,0.5,0.1282051282051282,1.0,0.22727272727272727
76,ATBI,0.5,1.0,0.6666666666666666,0.05128205128205128,1.0,0.09756097560975609
77,PacificIslandLandbirds,0.5,1.0,0.6666666666666666,0.07692307692307693,1.0,0.14285714285714288
78,NTSB,1.0,1.0,1.0,0.25,0.3333333333333333,0.28571428571428575
79,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
80,KlamathInvasiveSpecies,0.5,1.0,0.6666666666666666,0.022222222222222223,1.0,0.04347826086956522
81,SBODemoUS-Finance,0.0,0.0,0.0,0.0,0.0,0.0
82,SBODemoUS-Human Resources,0.0,0.0,0.0,0.0,0.0,0.0
83,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
84,NYSED_SRC2022,0.5,1.0,0.6666666666666666,0.2777777777777778,1.0,0.4347826086956522
85,SBODemoUS-Inventory and Production,1.0,1.0,1.0,0.14814814814814814,0.8,0.25
86,KlamathInvasiveSpecies,1.0,0.6666666666666666,0.8,0.8333333333333334,0.625,0.7142857142857143
87,SBODemoUS-Inventory and Production,0.25,0.3333333333333333,0.28571428571428575,0.06666666666666667,0.3333333333333333,0.1111111111111111
88,ATBI,0.16666666666666666,0.5,0.25,0.02127659574468085,0.25,0.0392156862745098
89,SBODemoUS-Business Partners,0.2,1.0,0.33333333333333337,0.047619047619047616,0.4,0.0851063829787234
90,KlamathInvasiveSpecies,1.0,0.5,0.6666666666666666,0.15384615384615385,0.6666666666666666,0.25
91,CratersWildlifeObservations,0.14285714285714285,1.0,0.25,0.05454545454545454,1.0,0.10344827586206896
92,ATBI,1.0,1.0,1.0,0.0,1.0,0.0
93,NTSB,0.0,0.0,0.0,0.0,1.0,0.0
94,ATBI,0.07692307692307693,0.5,0.13333333333333336,0.058823529411764705,0.6666666666666666,0.10810810810810811
95,SBODemoUS-Banking,0.0,0.0,0.0,0.0,0.0,0.0
96,CratersWildlifeObservations,0.3333333333333333,1.0,0.5,0.07272727272727272,1.0,0.13559322033898305
97,PacificIslandLandbirds,0.3333333333333333,1.0,0.5,0.034482758620689655,1.0,0.06666666666666667
98,SBODemoUS-Human Resources,0.0,0.0,0.0,0.0,0.0,0.0
99,SBODemoUS-Sales Opportunities,0.25,0.5,0.3333333333333333,0.03636363636363636,0.5,0.06779661016949153
100,PacificIslandLandbirds,0.5,0.5,0.5,0.0851063829787234,0.5,0.14545454545454545
101,NYSED_SRC2022,1.0,0.5,0.6666666666666666,0.18181818181818182,0.6666666666666666,0.28571428571428575
